 INFO  Accepting connections at http://localhost:5959
 HTTP  07/06/2026 21:54:36 ::1 GET /
 HTTP  07/06/2026 21:54:36 ::1 Returned 200 in 25 ms
 HTTP  07/06/2026 21:55:18 ::1 GET /index.html
 HTTP  07/06/2026 21:55:18 ::1 Returned 301 in 1 ms
 HTTP  07/06/2026 21:55:18 ::1 GET /index
 HTTP  07/06/2026 21:55:18 ::1 Returned 301 in 0 ms
 HTTP  07/06/2026 21:55:18 ::1 GET /
 HTTP  07/06/2026 21:55:18 ::1 Returned 200 in 2 ms
 HTTP  07/06/2026 21:55:21 ::1 GET /textures/earth_daymap.jpg
 HTTP  07/06/2026 21:55:21 ::1 GET /textures/earth_nightmap.jpg
 HTTP  07/06/2026 21:55:21 ::1 GET /textures/earth_clouds.jpg
 HTTP  07/06/2026 21:55:21 ::1 GET /textures/earth_normal_map.jpg
 HTTP  07/06/2026 21:55:21 ::1 GET /textures/earth_specular_map.jpg
 HTTP  07/06/2026 21:55:21 ::1 Returned 200 in 13 ms
 HTTP  07/06/2026 21:55:21 ::1 Returned 200 in 27 ms
 HTTP  07/06/2026 21:55:21 ::1 Returned 200 in 33 ms
 HTTP  07/06/2026 21:55:21 ::1 Returned 200 in 44 ms
 HTTP  07/06/2026 21:55:21 ::1 Returned 200 in 65 ms
 HTTP  07/06/2026 21:55:21 ::1 GET /data/timeline-config.json
 HTTP  07/06/2026 21:55:21 ::1 Returned 200 in 3 ms
 HTTP  07/06/2026 21:55:21 ::1 GET /data/categories.json
 HTTP  07/06/2026 21:55:21 ::1 GET /data/eras.json
 HTTP  07/06/2026 21:55:21 ::1 GET /data/01-prehistoire.json
 HTTP  07/06/2026 21:55:21 ::1 GET /data/02-antiquite.json
 HTTP  07/06/2026 21:55:21 ::1 Returned 200 in 10 ms
 HTTP  07/06/2026 21:55:21 ::1 Returned 200 in 9 ms
 HTTP  07/06/2026 21:55:21 ::1 Returned 200 in 5 ms
 HTTP  07/06/2026 21:55:21 ::1 Returned 200 in 5 ms
 HTTP  07/06/2026 21:55:21 ::1 GET /data/03-inde-chine.json
 HTTP  07/06/2026 21:55:21 ::1 GET /data/04-ameriques.json
 HTTP  07/06/2026 21:55:21 ::1 GET /data/05-grece-rome.json
 HTTP  07/06/2026 21:55:21 ::1 GET /data/06-moyen-age.json
 HTTP  07/06/2026 21:55:21 ::1 GET /data/07-islam.json
 HTTP  07/06/2026 21:55:21 ::1 Returned 200 in 7 ms
 HTTP  07/06/2026 21:55:21 ::1 Returned 200 in 5 ms
